,target_predict
3621,33.57824153650845
3622,55.66453658434731
3623,93.29138592347726
3624,28.703690156263033
3625,92.55042240915311
3626,0.15400133462882337
3627,26.77083282905668
3628,86.60761800972227
3629,75.53717092287096
3630,13.18638969304314
3631,70.35212462139539
3632,16.343749001597473
3633,39.888800453843345
3634,64.6591820992745
3635,67.18450531290168
3636,50.32996816407851
3637,72.0465463696581
3638,51.512567958527285
3639,49.35239346822864
3640,61.318279189944796
3641,12.404431148929575
3642,49.27101960189835
3643,65.82944619712768
3644,32.715788748988004
3645,65.34295521348704
3646,51.521507119571766
3647,20.73589894476982
3648,96.4683480325312
3649,79.51585223228925
3650,17.051209113411986
3651,92.01715073441773
3652,32.61890905287039
3653,38.6952849421879
3654,34.967726271543526
3655,70.31980923512431
3656,72.38836839217025
3657,59.89846256026544
3658,48.78280671061606
3659,56.68710185471836
3660,88.78088255430937
3661,16.138118665415114
3662,22.467497963695315
3663,54.738387088721566
3664,39.45462755702785
3665,49.07284764977112
3666,82.88282476562932
3667,55.348323269759135
3668,74.5150284023019
3669,22.85036130591996
3670,40.12160300879569
3671,42.83820206877013
3672,61.77026114101496
3673,98.97931754632948
3674,17.271264066979406
3675,48.43647037887391
3676,11.446188251226545
3677,80.89501373111361
3678,68.99733037109934
3679,69.72328364980557
3680,65.05929927476855
3681,99.2296480287142
3682,39.548260739958245
3683,2.0580976122363737
3684,19.94568054503382
3685,94.03338670509604
3686,67.40953446287432
3687,43.897462666240884
3688,41.7916328447309
3689,49.94535253554636
3690,25.456850957071875
3691,50.09449874419587
3692,15.052731348081338
3693,25.077266378815153
3694,88.86958591904147
3695,31.132712310298867
3696,78.00557828742868
3697,20.8716659497904
3698,53.021393729822364
3699,30.89276672735603
3700,67.2504327672821
3701,45.9392925229561
3702,27.86281361866068
3703,86.88863995268062
3704,37.46124763126998
3705,26.53854926247569
3706,75.72465328666975
3707,88.8914869534047
3708,54.008483816308505
3709,28.745262878839082
3710,50.17445546020271
3711,41.26701998163285
3712,5.894393827057357
3713,94.25535870282518
3714,10.60124031792634
3715,42.99653576094648
3716,55.99881627901725
3717,96.88445504081935
3718,53.720728654939904
3719,24.824985228572213
3720,9.145898632258266
3721,36.206076043147974
3722,43.1900297658614
3723,95.13813694723682
3724,21.70103241135576
3725,43.01927377592757
3726,32.49710690989748
3727,95.53457256103124
3728,54.54925743346409
3729,11.668884691946943
3730,31.66604094732594
3731,36.45035678975681
3732,87.34633353130403
3733,86.60129657488261
3734,25.76579650116013
3735,12.220432564399893
3736,93.30587032409359
3737,39.33878524063903
3738,52.6360315605004
3739,56.65050527795365
3740,18.48003219101491
3741,57.24534519787595
3742,17.743077412979723
3743,56.3659226770126
3744,31.918957142018613
3745,96.46412716357537
3746,35.596425389772286
3747,45.459365516258245
3748,88.20095853529352
3749,34.890597013316366
3750,4.5384330562757
3751,42.51581425843686
3752,7.65212681064294
3753,59.68186770003974
3754,51.78403926432001
3755,34.85467854562274
3756,67.84292337089643
3757,70.94982803999494
3758,17.46047617042594
3759,17.551279128853324
3760,19.190495356990418
3761,76.30599138677346
3762,49.09558800571785
3763,72.41493195381739
3764,29.265345451235977
3765,82.31596689379714
3766,60.65460046079389
3767,93.01010943366633
3768,27.453272898205878
3769,81.3800067730944
3770,78.83655019186479
3771,29.88161442801479
3772,72.98818117360827
3773,74.30829397053311
3774,23.964969286678723
3775,86.36363474216913
3776,58.84432368843356
3777,69.65093894561544
3778,16.177470231160335
3779,63.716758734826826
3780,34.34795383623725
3781,33.80677941453205
3782,34.72614327463229
3783,84.08850914090931
3784,30.13376244556098
3785,31.38027830106489
3786,77.4624028681308
3787,2.8585017488422224
3788,78.9488917276706
3789,62.10736007849959
3790,56.528652326588954
3791,65.25737683132772
3792,85.83582381914304
3793,92.320916010081
3794,46.037563079337225
3795,46.37263950883401
3796,39.981523352509036
3797,91.7603780682546
3798,10.596267318603047
3799,73.32218644287397
3800,92.02868121337053
3801,27.647807047698432
3802,47.49915875565054
3803,31.43512119651777
3804,69.00157257282177
3805,91.19794535789131
3806,40.93728180901139
3807,23.607716383257447
3808,57.40089853105406
3809,58.20810310938418
3810,9.614782895990047
3811,56.58646230320746
3812,48.8953486504462
3813,62.137436510836984
3814,48.03796644593266
3815,41.56357946578553
3816,15.971675572916133
3817,51.21772730141115
3818,28.92328041086602
3819,4.780049655547209
3820,45.06105955064492
3821,59.56501886730707
3822,16.60905391028374
3823,1.9680003387790066
3824,12.739155891102314
3825,5.617156163519738
3826,75.97938497610346
3827,92.24723887357821
3828,50.09464101693956
3829,71.54318859830578
3830,95.57967920094859
3831,78.07836886857885
3832,78.00287359862673
3833,56.91101281282715
3834,58.005538950350925
3835,47.240291156666956
3836,40.892927033192265
3837,21.1757125531742
3838,7.640355837912878
3839,14.098288417162472
3840,7.281625981582486
3841,44.88861174967604
3842,61.92600312019768
3843,50.666823688522776
3844,80.0597057076286
3845,81.80407808755356
3846,76.34032012178092
3847,20.31462135941941
3848,12.263695548442087
3849,25.867860694571846
3850,74.62200825046764
3851,39.89871841293408
3852,88.05188118313711
3853,47.75805292012683
3854,64.19478398488553
3855,73.90280117827103
3856,91.09549783198062
3857,8.986827531252999
3858,72.07924535722299
3859,25.730757598807333
3860,90.33125537067917
3861,72.29305463105659
3862,88.93821379213739
3863,53.34229696754099
3864,9.45284081361671
3865,8.821707721446181
3866,93.00874401130164
3867,97.61302637748258
3868,54.23315800878957
3869,82.90289975134604
3870,81.28455056289341
3871,47.19384752214672
3872,56.3934720913073
3873,61.79131199818207
3874,29.331693930233374
3875,80.46734900393054
3876,19.376475867488345
3877,5.957518728142858
3878,10.828114523510742
3879,52.119830739256514
3880,6.885037271617065
3881,12.214263439486679
3882,68.33642645001339
3883,72.53022377087916
3884,43.07827305904907
3885,35.93370114276862
3886,24.56955893666118
3887,84.69164222150485
3888,79.72674928718945
3889,80.86188350681513
3890,6.813202726463338
3891,44.32490411161402
3892,30.98746159332197
3893,17.07698476230319
3894,51.786892041188196
3895,14.159270258059152
3896,31.237389414794194
3897,19.49453157915234
3898,35.637348671630434
3899,25.351150115593605
3900,84.28419804088915
3901,42.8659683190126
3902,51.1132754121602
3903,81.03686726245182
3904,85.15196043913812
3905,54.25586262365458
3906,52.62974167550685
3907,76.8554060187077
3908,33.8489858022007
3909,95.48773122878985
3910,16.99398859967048
3911,7.9021868162295945
3912,54.8999224431828
3913,74.24441090838573
3914,5.695809819712963
3915,25.661692904138555
3916,60.62126680416185
3917,63.878388081054716
3918,11.988724302052681
3919,44.10750884382845
3920,24.938388784402058
3921,63.09615251079787
3922,57.511176151082765
3923,15.756857910062841
3924,97.40691633825358
3925,87.33143568130888
3926,52.70153954782292
3927,72.96027991690127
3928,36.99287797712817
3929,8.570579671334272
3930,32.668054610961136
3931,83.48739487961544
3932,27.178868314075757
3933,77.37386883624606
3934,9.483679692339258
3935,16.37543673990063
3936,19.358107902757535
3937,24.427688121260857
3938,12.2900107634415
3939,27.480240394707273
3940,71.41997042502848
3941,57.48320919664499
3942,98.46413437742416
3943,87.71779813816323
3944,93.01820286210048
3945,29.7442855246513
3946,86.84054700922466
3947,30.123825915125718
3948,73.02085790823622
3949,32.83633581396917
3950,50.11258661974882
3951,40.64320154369596
3952,54.888262875026385
3953,56.84706384089947
3954,89.13774895727298
3955,8.715991397995133
3956,25.998973459695694
3957,52.63824784670096
3958,72.80903405698484
3959,16.94897996125672
3960,35.4542664824464
3961,59.3992916771786
3962,99.753172899379
3963,95.0214410729175
3964,17.576370232490746
3965,30.676021339323256
3966,6.479684243140433
3967,5.721414786547058
3968,27.93475936341529
3969,4.0810775988574335
3970,62.044485064782236
3971,79.97227639551019
3972,45.17361111952829
3973,88.05811860389025
3974,11.574863316312694
3975,76.26563913749958
3976,85.0192157605665
3977,96.71391511624532
3978,29.50867598364972
3979,39.77097510294667
3980,80.80189198434338
3981,95.23171977130795
3982,85.1590116964476
3983,53.24913445006496
3984,77.12511106546859
3985,23.325716204274062
3986,5.679368172206267
3987,52.13107237649743
3988,59.65773125182929
3989,87.26154341609447
3990,91.51396294933356
3991,93.19516308654958
3992,73.36806805236566
3993,40.84321841814227
3994,69.09988617840908
3995,62.011687054140964
3996,34.61106142679949
3997,43.88783742810869
3998,57.11836414498468
3999,87.71550691649873
4000,6.611041014724513
4001,15.099217823226091
4002,47.1554211179522
4003,75.33172825455584
4004,86.6039989206171
4005,95.14173387357201
4006,59.019977586742996
4007,56.40622956021631
4008,48.42571297384391
4009,6.374927650777735
4010,10.893077729510296
4011,56.610356783777895
4012,61.68192789248516
4013,65.69342516050364
4014,99.885112219534
4015,6.382723911046575
4016,40.96731944685544
4017,61.68838009204168
4018,37.11797015432537
4019,19.618850159137885
4020,7.387012755794082
4021,52.83404762653161
4022,31.954491713006313
4023,35.19434489527448
4024,72.23553179975278
4025,84.78762687537842
4026,34.18793524621266
4027,39.209376455901264
4028,78.19283911569946
4029,48.53220976358534
4030,32.70148068822972
4031,42.8787532770539
4032,19.56100852040266
4033,98.11751598110033
4034,28.04801724974178
4035,72.80748730324468
4036,37.17369643125932
4037,44.597861493898215
4038,21.018349288879765
4039,89.34255882079384
4040,41.97081479405195
4041,11.958943435355032
4042,57.3265911775202
4043,99.44084239725437
4044,76.34264120643209
4045,24.36671352358927
4046,48.045679512834674
4047,18.967432208770305
4048,96.89422758361803
4049,13.908349991868526
4050,0.09635275559529077
4051,52.727973724724365
4052,82.2787217162826
4053,76.7748776200428
4054,90.40553501936213
4055,54.77820321113846
4056,90.08778220645289
4057,35.99437981251852
4058,33.872650263842914
4059,33.75663469762763
4060,51.68249737353653
4061,81.83795387915956
4062,95.78909079346181
4063,28.265880092544204
4064,26.340475201974066
4065,34.83835314782628
4066,87.22801985743183
4067,18.265396727060438
4068,74.82132393482368
4069,44.684438617278005
4070,98.33843166391486
4071,90.72625198263205
4072,23.663839200336426
4073,82.95006774060519
4074,53.92990380524722
4075,57.65067948855738
4076,67.05114892241002
4077,9.319221447136357
4078,4.429877572991856
4079,78.58374741133937
4080,97.51401877590183
4081,82.41379172233962
4082,59.46668879955099
4083,89.26002516354296
4084,49.30641561795745
4085,52.25455319081243
4086,53.61543904626033
4087,8.017497578410335
4088,23.191564006410037
4089,11.71651456546487
4090,0.6425498474338553
4091,78.57848084915501
4092,95.54941099416033
4093,12.980834997464946
4094,26.031617727073264
4095,66.08975677196143
4096,60.31328971184082
4097,60.748231582224676
4098,46.278537089492865
4099,57.09816316016424
4100,44.303073190430794
4101,91.0726847946855
4102,49.02869452823331
4103,34.82455217746252
4104,26.188548697562094
4105,30.804457654365994
4106,17.54516556004974
4107,96.47862490649419
4108,38.17757640468789
4109,66.6884468648289
4110,18.643519697842915
4111,93.56442884540888
4112,2.761476834485663
4113,70.12182786372459
4114,74.28722258736545
4115,90.38944057557283
4116,80.94846204218258
4117,7.03041088032645
4118,8.282333973024812
4119,41.055801182876316
4120,14.69299076526017
4121,89.64988457749189
4122,86.4193984306864
4123,42.09927377191984
4124,54.8890703607467
4125,71.12863580567881
4126,85.38032105030334
4127,68.44963992313251
4128,20.88624647127123
4129,56.09023967340895
4130,64.34598047334683
4131,65.5749298070084
4132,81.3906819945401
4133,27.813010604076158
4134,62.637292488189516
4135,80.92217105265428
4136,33.758838060106314
4137,30.477423923222048
4138,6.746202717181767
4139,11.975259753300818
4140,93.63987947223895
4141,2.915942313455126
4142,76.37879651061897
4143,83.02072355919269
4144,38.85151320774205
4145,10.58280920316632
4146,24.064637889142258
4147,85.30340095603692
4148,80.90532859240466
4149,66.64715401465497
4150,41.716520233628664
4151,10.810656320479396
4152,45.854657231104646
4153,17.648968267049334
4154,61.79792591879363
4155,83.18692250808138
4156,25.786457260176253
4157,47.63507004158233
4158,51.75565670813027
4159,60.62004543006498
4160,0.9777974156385696
4161,83.88579933071037
4162,39.34754545798114
4163,70.95595883977145
4164,94.22508809714094
4165,41.97127212941584
4166,35.93521876058065
4167,72.55113230130017
4168,41.34117856468414
4169,36.51857621871945
4170,4.247136821322968
4171,0.6958444825017978
4172,98.00809142143589
4173,52.83399945475987
4174,5.855758116508689
4175,15.682109085741054
4176,74.72281134921596
4177,13.75795307488702
4178,85.93319400795889
4179,33.6769636502234
4180,42.49002866450858
4181,41.01651586774134
4182,17.64744843693537
4183,95.86650234174691
4184,23.390694354876246
4185,61.85078081103819
4186,82.56150352646335
4187,4.989369354021662
4188,40.20703151754242
4189,34.39109456090884
4190,70.49288533662866
4191,60.38685288685626
4192,61.14610379457648
4193,35.444300613591714
4194,44.36076118711934
4195,99.30204854846906
4196,53.60385550150284
4197,98.7647498586283
4198,65.77501892765433
4199,39.34009760977421
4200,68.21069660886762
4201,88.5236792189755
4202,41.4742341945865
4203,0.8073856088280209
4204,71.90762536613717
4205,57.28757027226274
4206,77.86507739250851
4207,37.888192012331494
4208,59.723929711768875
4209,17.624168028239936
4210,91.427166666721
4211,8.73594437286787
4212,91.8614233106081
